,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
482,11418,255.18003715985796,Private room,False,True,2.0,False,1,0,9.0,88.0,1,2.6513036604511875,0.3063923895127414,402.0897909336129,27.95082898685614,968.2683243995006,17.330315859930014
483,11419,268.1154307486065,Private room,False,True,2.0,False,0,1,8.0,80.0,1,9.52327699514574,0.287527707201317,117.417637227526,8.162157737372535,299.0813322529376,5.353034716865882
484,11420,268.1154307486065,Private room,False,True,2.0,False,0,1,7.0,76.0,1,9.5233097620805,0.2875510182420163,117.41723387925968,8.162129699062017,299.1005052747009,5.353377880547658
485,11421,493.4264681671724,Entire home/apt,False,False,4.0,False,0,1,9.0,84.0,2,4.443264960957213,0.3526085170903104,279.7665035442221,19.447660381176675,700.1945575225501,12.53226253455657
486,11422,145.58197511700652,Private room,False,True,2.0,False,0,0,10.0,100.0,1,2.733109131156157,0.4434639744286053,377.0961383960863,26.213422756742105,841.0181770568774,15.052759947897096
487,11423,90.31256614689904,Private room,False,True,2.0,False,1,0,9.0,86.0,1,10.349825944571872,6.123900901591019,116.26785969007688,8.082232218130802,236.6343707964074,4.235342916707371
488,11424,180.3899433194572,Private room,False,True,2.0,False,1,0,9.0,89.0,1,2.652095971380543,0.6945786293798012,389.6140811199455,27.08359375891913,861.4826392608827,15.419038163307022
489,11425,118.53524306780498,Private room,False,True,2.0,False,0,0,10.0,100.0,1,11.987514903904849,2.853928590426015,105.9625910604292,7.365872818748655,211.6629078086864,3.788397240435097
490,11426,116.18335332439617,Private room,False,True,3.0,False,0,1,10.0,94.0,1,7.864817665256534,1.2905863964975448,172.64928479877065,12.00152489051931,342.0654071551029,6.122374760560283
491,11427,113.36108563230556,Private room,False,True,2.0,False,1,0,8.0,83.0,1,10.71958502137488,2.5550162430011185,123.6144391837743,8.592921600693574,244.00559206456003,4.3672749335166
492,11428,219.19612408570285,Private room,False,True,2.0,False,0,1,9.0,93.0,1,8.23562477204904,1.0013794396452234,157.5112756263937,10.949222854707546,324.0380045747868,5.799715665990859
493,11429,126.531668195395,Private room,False,True,3.0,False,1,0,9.0,94.0,1,6.908677652542715,1.3630433183783752,159.49724555836522,11.087275367338336,338.82310760863004,6.064343248182006
494,11430,293.9862179261036,Private room,False,True,2.0,False,0,1,9.0,80.0,1,9.504498914219624,0.341377448339851,117.62553999482677,8.176609869273783,286.4742902723464,5.127390632393181
495,11431,139.23187280980267,Private room,False,True,2.0,False,1,0,9.0,91.0,2,5.700561172454975,0.2639099126577909,225.0231886039622,15.642239133061867,521.1980013647508,9.328536069603585
496,11432,128.88355793880382,Private room,False,True,2.0,False,0,1,9.0,90.0,1,8.0052467613389,1.2793268056714169,170.686269160136,11.86506802030979,338.0934613508724,6.051283851530982
497,11433,128.88355793880382,Private room,False,True,2.0,False,1,0,10.0,98.0,2,12.401919162798622,3.612398374486454,101.29352497229084,7.0413078317718245,203.6463886909082,3.644915516508597
498,11434,241.06869869940496,Private room,False,True,2.0,False,1,0,10.0,98.0,1,4.565731797657666,1.361517737591859,237.3780324535686,16.5010724966194,451.5998016190146,8.082849564652449
499,11435,322.2088948470096,Private room,False,True,2.0,False,0,0,10.0,94.0,1,4.103182513174063,0.1226636014223191,313.1745781589497,21.76998589500837,789.2254024670319,14.125759528399904
500,11436,264.3524071591524,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.606160196036746,1.068876786213261,272.53460897537167,18.944943194859736,598.0349547332951,10.70378365132885
501,11437,167.6897387050495,Private room,False,True,2.0,False,1,0,9.0,97.0,1,5.020601253595167,1.756517929674085,230.35739574423573,16.01304066774413,514.9616901598541,9.21691696541704
502,11438,310.6846351043063,Entire home/apt,False,False,3.0,False,1,0,7.0,73.0,1,3.927152071478357,0.3125935485479831,310.1400635381497,21.55904495311786,705.5251186408658,12.627670290406032
503,11439,154.51915614196005,Private room,False,True,2.0,False,0,1,10.0,91.0,1,7.972447469705117,1.2892268591201104,171.17530343022617,11.89906269901144,338.9285954872785,6.066231297403802
504,11440,116.18335332439617,Private room,False,True,2.0,False,0,1,9.0,91.0,1,8.045817487283312,1.348807707650331,170.4622674897075,11.849496790887676,336.16267975012465,6.016726225143429
505,11441,113.36108563230556,Private room,False,True,2.0,False,1,0,8.0,85.0,1,10.719578169827985,2.555002273455631,123.61455207454196,8.592929448170956,244.00579362142557,4.367278541033293
506,11442,501.1877043204215,Entire home/apt,False,False,3.0,True,0,0,10.0,98.0,1,4.746482073635364,0.1911276565093954,275.1628419206921,19.12764191352579,664.0747098494759,11.88578019777751
507,11443,338.90731202521226,Entire home/apt,False,False,4.0,True,1,0,10.0,100.0,1,6.21535974565758,0.6648782061303393,206.94681736802133,14.385680094481035,485.5902410823367,8.691219204837184
508,11444,457.4425550930172,Entire home/apt,False,False,4.0,False,0,1,8.0,84.0,2,7.564840782646649,0.1284952426345454,160.2539338290233,11.139875719116516,394.52878796506906,7.061377862908359
509,11445,367.3651779204591,Private room,False,True,2.0,False,1,0,10.0,98.0,1,1.2835980806109744,0.2910097950796017,617.336359072406,42.91345711547832,1659.940012382213,29.710033880289068
510,11446,1056.704061713587,Entire home/apt,False,False,4.0,False,0,0,10.0,97.0,2,2.132907648725424,0.5493619847894194,592.583328447405,41.192777452611566,1032.7593361665402,18.48459259901719
511,11447,743.6675368658717,Entire home/apt,False,False,6.0,False,0,1,10.0,85.0,2,3.806531964774937,0.7995073015673673,480.61867577294,33.409677930959155,726.8063573473406,13.00856738202834
512,11448,735.6711117382818,Entire home/apt,False,False,6.0,False,0,1,9.0,83.0,2,2.988460814120105,0.4467203656008052,393.5308676819081,27.35586486313502,868.0255721077181,15.536145260615294
513,11449,300.33632023330745,Entire home/apt,False,False,3.0,False,1,0,8.0,83.0,1,3.917128964558713,0.3184060869149731,311.12023566416093,21.627180538973477,708.1676419145782,12.674966852574428
514,11450,309.27350125826104,Entire home/apt,False,False,2.0,False,0,0,10.0,87.0,1,4.507611053817373,0.2991647703011495,283.0018686649637,19.67256322436977,697.5231184892577,12.48444843067559
515,11451,289.9880053623086,Entire home/apt,False,False,2.0,False,0,1,9.0,92.0,0,3.2291828711036907,0.4878975857305011,439.0725930404345,30.521647745378623,840.9976294322743,15.052392181219645
516,11452,628.66012841318,Entire home/apt,False,False,5.0,True,0,0,9.0,98.0,2,3.165616456929594,0.1374443928494133,331.72468501120665,23.05947614322248,781.2306640750264,13.982667641513183
517,11453,474.14097227122,Entire home/apt,False,False,4.0,False,0,1,9.0,78.0,2,7.564824962226042,0.1285156987154276,160.254368295738,11.139905920591705,394.53018145188696,7.061402803894336
518,11454,285.0490369011501,Entire home/apt,False,False,2.0,False,0,1,9.0,88.0,0,4.427970609303967,0.2885218313886661,327.531660619447,22.768002670494734,708.3817532590737,12.678799072565312
519,11455,399.58606740516007,Private room,False,True,3.0,False,1,0,9.0,88.0,1,0.4962795942803805,0.1535603731671757,927.7716786365016,64.49302646606817,3332.9698140297837,59.654352180291305
520,11456,437.921870222724,Private room,False,True,3.0,True,1,0,9.0,100.0,0,4.229842886706722,0.4235014897459678,345.684074498904,24.029847729692243,720.1039246965961,12.888605516148502
521,11457,575.9777981608222,Entire home/apt,False,False,4.0,False,0,1,10.0,80.0,1,3.9703715425001183,0.6543523753062704,439.7767747936442,30.57059816442291,687.8996325882352,12.31220480136784
522,11458,134.05771537430326,Private room,False,True,4.0,False,0,1,8.0,73.0,1,8.394289436193455,0.9488385396803144,164.69304856907792,11.448455891381537,330.4272851451546,5.9140726552798135
523,11459,773.0661586584821,Entire home/apt,False,False,2.0,False,0,0,10.0,100.0,1,2.9099458727903023,0.5200614812404621,456.3933649385934,31.725682128150893,836.213050524274,14.966756555595076
524,11460,296.33810766951245,Private room,False,True,2.0,True,1,0,10.0,99.0,1,3.373707149483683,0.734437343038224,425.4474515238149,29.574511038504053,761.0140995161679,13.620826362005287
525,11461,180.3899433194572,Private room,False,True,2.0,False,0,0,9.0,95.0,1,5.796552817565717,1.1110892067214972,208.91539220737528,14.522523406406092,462.7272225634828,8.282011010725396
526,11462,567.0406171358686,Entire home/apt,False,False,6.0,False,0,0,9.0,93.0,2,3.583000356713024,0.6623443794584893,524.0715313311955,36.430255329552914,788.8013353755867,14.118169466373342
527,11463,134.05771537430326,Private room,False,True,2.0,True,0,0,10.0,99.0,1,9.081936797856985,0.5134689635364695,124.43740782489026,8.650129359428178,275.2200182557661,4.925958773159462
528,11464,270.7025094663562,Entire home/apt,False,False,2.0,False,0,1,8.0,82.0,1,3.839010031915583,0.4129115832621652,319.6829317309588,22.22240692578071,731.4208862945567,13.091159409656264
529,11465,787.1774971189351,Entire home/apt,False,False,4.0,False,0,0,9.0,93.0,2,2.5519037078492595,0.2697647921965294,522.0981535608018,36.2930781471662,1046.7473926112948,18.73495443606734
530,11466,148.16905383475623,Private room,False,True,2.0,False,0,1,9.0,96.0,3,7.911331871954515,0.4744337006773755,157.45233392221684,10.945125587055422,325.265679524565,5.821688908445294
531,11467,180.3899433194572,Private room,False,True,2.0,True,1,0,10.0,97.0,1,8.959290613758219,1.5523150805649837,129.04764704801445,8.970605061670804,287.77058601816555,5.150592067529315
532,11468,100.66088101789788,Private room,False,True,4.0,False,0,0,10.0,98.0,2,10.010666720946023,5.462524474522336,115.21270241618208,8.00888412230277,235.86783152380397,4.2216231993743705
533,11469,257.76711587760764,Entire home/apt,False,False,4.0,False,0,0,10.0,98.0,1,10.358660516704289,5.232082252483457,118.93324841614584,8.26751377997515,241.43724200117316,4.321305942570861
534,11470,138.76149486112092,Private room,False,True,2.0,False,0,1,9.0,87.0,1,8.391278293056393,0.9586828142164504,164.71521857374793,11.449997014839882,330.3890398362503,5.913388130890478
535,11471,126.531668195395,Private room,False,True,2.0,False,0,0,9.0,90.0,1,14.898767574722235,4.307021242928896,81.102901442549,5.637778873457674,165.45643111514465,2.961381819508056
536,11472,127.70761306709942,Private room,False,True,2.0,True,1,0,10.0,100.0,1,8.237362676902169,4.329649033410984,146.6528038732235,10.1944081494479,292.78610853810505,5.240361181402839
537,11473,279.6396904913097,Private room,False,True,2.0,True,0,1,10.0,96.0,1,1.464607561928715,0.23704218693418,627.6491421070115,43.630338870445335,1089.8637623530649,19.506662326875208
538,11474,208.847809214704,Private room,False,True,2.0,True,1,0,10.0,99.0,1,8.41320623221187,0.89306130165852,164.88266697210915,11.46163700583754,343.2519367654403,6.1436115731319
539,11475,868.5528822408805,Entire home/apt,False,False,2.0,False,0,1,8.0,90.0,1,0.5432012907126983,0.1109480895780839,926.591178588924,64.4109653053702,2447.291457856102,43.80225284376424
540,11476,238.48161998165529,Private room,False,True,2.0,True,1,0,9.0,98.0,1,6.427742758124701,0.5877109525243337,179.16045990851882,12.454142057380166,399.47161309964696,7.149845820254543
541,11477,322.2088948470096,Entire home/apt,False,False,6.0,False,1,0,10.0,96.0,2,5.128649060079201,0.2982850148807281,249.98020083502627,17.377098352624895,549.9362706423872,9.842901015041656
542,11478,461.4407676568122,Entire home/apt,False,False,2.0,False,0,0,10.0,95.0,2,3.6335300514345454,0.2335259103624885,337.5334895550095,23.463268793727032,781.5443489504281,13.988282054206657
543,11479,167.6897387050495,Private room,False,True,2.0,True,0,0,10.0,100.0,1,8.37939959557578,0.4455934041688694,148.47422761368284,10.32102241479388,305.4655493217345,5.467301078299553
544,11480,137.82073896375738,Private room,False,True,2.0,True,1,0,10.0,95.0,1,5.778875718877567,0.656541647706069,189.9387347827297,13.20338196492146,392.9438995028657,7.033011121003653
545,11481,267.88024177426564,Entire home/apt,False,False,2.0,True,0,0,10.0,100.0,1,6.021128157576968,1.6604650528081155,190.80927249040843,13.263896434929364,430.7487978727267,7.709652929160052
546,11482,215.19791152190783,Private room,False,True,2.0,False,0,0,9.0,88.0,1,4.693867347652037,0.5580817825083747,228.6883129902108,15.897016218293816,472.8571029567228,8.463318219083199
547,11483,166.27860485900422,Private room,False,True,2.0,False,1,0,10.0,98.0,1,14.21175866685937,6.371918207999027,86.05780035600822,5.982213214493017,177.27657450635425,3.172941790352262
548,11484,238.48161998165529,Entire home/apt,False,False,2.0,True,0,0,10.0,93.0,0,3.132610837288117,0.3047424826025559,333.3394675721885,23.17172597455533,791.134644005846,14.15993162521105
549,11485,417.4604294550671,Entire home/apt,False,False,3.0,False,1,0,9.0,88.0,0,4.80408249793106,0.1878912972718296,271.9131132253402,18.901740602262564,660.5875454749714,11.823366031639074
550,11486,100.66088101789788,Private room,False,True,3.0,False,0,1,8.0,78.0,1,8.318522631979048,1.01451768071462,165.62624006033047,11.513325670152655,333.07327265922595,5.961431221314417
551,11487,670.0533878971754,Entire home/apt,False,False,5.0,False,1,0,7.0,71.0,2,0.3245137095219671,0.0366521426963346,1095.2270522257393,76.13350233901981,2810.7074220495488,50.30676537330445
552,11488,231.89632870011053,Private room,False,True,2.0,False,1,0,10.0,100.0,1,10.714039679661123,2.462349969760593,123.5900158954179,8.591223842701357,244.2285327909667,4.371265184059048
553,11489,502.5988381664668,Entire home/apt,False,False,4.0,False,0,1,9.0,88.0,1,3.737154369937776,0.1460065379565611,467.6759611859103,32.50997938052398,843.8107982560224,15.102743001394517
554,11490,97.6034243514664,Private room,False,True,2.0,False,1,0,8.0,73.0,1,7.902108791667884,0.8981242759280958,167.0168349892859,11.60999134514772,350.92898471597056,6.281017354671878
555,11491,216.60904536795317,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.706661963980087,1.4049594834190788,247.00569747961,17.17032902775587,557.5081884862507,9.978425150854916
556,11492,180.3899433194572,Private room,False,True,2.0,False,1,0,10.0,96.0,1,6.101013458504358,0.5544794173351432,200.42358700656507,13.932224920074392,480.8459614023488,8.60630486517516
557,11493,132.64658152825797,Private room,False,True,2.0,False,0,1,9.0,91.0,1,8.377651633812004,0.9199981280292128,165.0286448882316,11.47178449990826,331.90465284915524,5.940514962960868
558,11494,152.16726639855125,Private room,False,True,4.0,False,0,1,7.0,67.0,1,8.45739251947501,0.9673745736195524,163.84020579076005,11.389171464900352,327.5799391663067,5.863110123580206
559,11495,158.2821797314142,Private room,False,True,5.0,False,0,1,9.0,83.0,1,8.436209291601088,0.978961035894382,164.1111416998409,11.408005276232728,328.0893642049379,5.872227944130529
560,11496,289.9880053623086,Entire home/apt,False,False,4.0,True,0,0,9.0,98.0,1,8.174975787464493,0.7360216167425503,151.64214517159348,10.541236714938194,312.87029798790195,5.599833177113858
561,11497,154.75434511630095,Private room,False,True,2.0,False,0,0,10.0,95.0,1,4.298308921258322,1.0636494988241054,249.04845140739693,17.312328817318367,470.6631639171063,8.424050533075226
562,11498,12048.73115548343,Private room,False,True,2.0,False,0,0,8.0,89.0,3,4.303579592749072,0.709034889144756,318.8063056493496,22.161469229164283,666.0062062338975,11.920350617547362
563,11499,468.4964368870387,Entire home/apt,False,False,4.0,True,0,1,9.0,95.0,1,7.523485836209796,0.797154609010418,177.7443449558214,12.355702386040411,365.7754583005264,6.546743362786445
564,11500,154.51915614196005,Private room,False,True,2.0,True,0,1,10.0,97.0,1,4.499682382674614,0.068641119524755,320.28801907419154,22.264468906050197,555.8841164594412,9.949357091418664
565,11501,264.1172181848115,Private room,False,True,2.0,True,0,0,10.0,97.0,1,8.312367276848471,0.8373945290954602,164.6315739803797,11.444182553051428,342.9740031256028,6.138637045260744
566,11502,514.12309790917,Entire home/apt,False,False,4.0,False,1,0,9.0,88.0,2,3.6699652386905774,0.940296760096337,397.18637242310393,27.609973249335447,671.9178425777322,12.026158607446478
567,11503,103.01277076130673,Private room,False,True,2.0,True,1,0,9.0,97.0,1,10.044360141891811,2.1034024741953776,113.83917025959134,7.91340454713705,250.10170240696152,4.476384686555691
