,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
1124,5,2,20,2,8.417085387651966,0.760188985,165.90648458439418,335.69908034225926,0,0,0,1,0
1125,2,9,87,1,8.391278293056393,0.9586828142164504,164.71521857374793,330.3890398362503,0,1,0,0,1
1126,2,9,96,1,6.467765401,0.496818896,178.4274589289654,392.2240309671907,0,1,1,0,0
1127,3,9,95,1,4.615971554863325,0.1590487472167376,304.21731350253964,669.7461981451328,0,1,0,1,0
1128,4,10,96,3,4.312127777846252,1.7381591396687068,268.59230890764906,553.8524638980614,0,0,0,1,0
1129,3,10,99,1,1.5696320525003484,0.2408796395030434,549.7682169510739,1353.0628564217477,0,0,1,0,0
1130,4,8,100,2,4.248601303977949,0.3028522133962278,297.0123299945291,737.8593429350736,0,0,0,0,1
1131,2,10,100,1,7.799642701386761,0.8770525424231711,146.6949589015413,320.82016548252744,0,1,0,0,0
1132,4,10,100,1,2.1948814027924395,0.2526290147103117,466.1486091588792,1043.8527347618065,0,1,0,0,1
1133,2,10,100,1,8.085931138,0.2677660189762345,142.7310362058065,336.5550984606273,0,1,0,1,0
1134,2,8,88,1,5.859501922524692,0.9221972221189414,193.6102932,424.3975968688263,0,1,0,0,0
1135,2,10,73,1,1.989677798989459,0.3599555765671934,530.9430648968345,898.6728717974139,0,0,0,0,1
1136,6,10,85,1,4.291591250170124,0.1992626675682296,286.1439277086111,680.9733114749283,0,0,0,0,1
1137,2,10,98,1,3.5527113765483187,0.5137178493452486,294.0738809835083,536.6266288259196,0,1,0,1,0
1138,6,6,60,2,3.246564297056122,0.2526520103993301,361.0408301217531,807.2084619501558,0,0,0,1,0
1139,2,10,93,1,4.82408697,0.445541931,282.94322014985875,647.7381185186654,0,0,0,0,0
1140,2,8,100,1,7.789717080491174,1.981045546133624,147.00662466075372,317.3170950552887,0,1,0,0,0
1141,3,9,100,1,5.121496046774464,0.7212514742495514,219.06754475737392,485.2748569783415,0,1,0,0,0
1142,2,10,96,1,6.715257628520356,1.5571414913353447,163.8568625037039,346.0529017414649,0,1,1,0,0
1143,2,9,91,1,5.011282367463173,1.435438881028089,220.02115120404096,466.12789471545216,0,1,0,1,0
1144,2,10,98,1,5.952859203759028,0.493287548,192.59894016452384,429.2368641315666,0,1,0,0,0
1145,2,10,99,1,5.7426254141723305,0.6106863411656419,191.2490387431046,393.7736145042753,0,1,1,0,0
1146,2,8,70,1,4.166867389100682,0.5141465398171305,348.6402604402119,707.9012149855665,0,0,0,0,1
1147,3,9,93,2,6.463298485864575,0.6674858806038614,191.96257844524484,416.45531732937343,0,0,0,1,0
1148,2,9,90,1,5.055180527,0.7277466520786058,231.7504787,505.0902035000684,0,1,0,1,0
1149,4,10,95,2,7.297694759246658,1.7988479898521414,156.66012295107743,346.5330394532282,0,0,0,1,0
1150,5,7,73,2,13.619419651539314,4.513836353965191,90.42933184725628,193.77317544913743,0,0,0,0,0
1151,2,9,82,1,4.563199088790417,0.846505859,338.0156764358037,618.8863044365891,0,1,0,0,1
1152,6,7,77,1,2.941609176562293,0.590605174,402.1199796985139,692.1190482312359,0,1,0,0,1
1153,2,9,89,1,4.113513590737704,0.7740741223305585,283.80028956460075,656.6152053982692,0,1,0,0,1
1154,4,10,93,2,5.4616589296899525,0.3776140807598607,237.2393171762686,539.4169198422734,0,0,0,0,0
1155,2,10,100,1,4.335496832806984,1.1593496278191355,263.1079629353766,594.1860228581317,0,1,0,0,0
1156,2,10,97,1,3.634939127015792,0.563771054,309.68625693787203,705.4217955849091,0,1,1,1,0
1157,6,6,60,2,4.957058487644564,0.4778945835594846,254.48710971844216,600.2243071686826,0,0,0,0,1
1158,4,10,96,1,6.127141950791703,1.398845695579178,195.8571855750913,431.4085880334294,0,1,0,1,0
1159,2,10,98,1,9.691058496083874,2.415608013674805,115.41528553754168,246.5875163551493,0,1,0,0,0
1160,3,9,85,1,3.650530619244432,0.1652312592464859,362.12931188004967,730.4574550570161,0,1,0,0,1
1161,2,10,99,1,4.674887246856861,0.4194485251160748,296.9278655972241,672.9168024127251,0,0,1,0,0
1162,4,9,96,1,0.5901638653384697,0.2688045319554336,882.1608209148256,2768.848800881899,0,0,1,0,0
1163,4,10,96,1,1.4742060537831332,0.3412635797900248,595.1664375964745,1266.753592209208,0,0,0,0,1
1164,4,9,100,1,5.058580723457078,0.2639751070970569,258.88930238310513,585.5978483998425,0,1,0,1,0
1165,2,10,100,1,4.101929807734466,1.1651766743426475,269.3062610262185,612.4072592194651,0,1,0,1,0
1166,2,10,96,1,10.16726639380919,2.1920934783033093,112.33279578606034,245.64982161199552,0,1,0,0,0
1167,2,10,100,1,5.920872917162933,2.363180769374656,194.94497724756303,433.0359710751077,0,1,0,0,0
1168,2,9,87,1,2.551972563472908,0.1707711549677733,426.1407691141813,1130.9349670221263,0,1,0,0,1
1169,2,10,100,1,8.419435306355144,0.907968493,164.5442870815229,346.2199504011396,0,0,0,0,0
1170,3,10,97,1,9.867477934,5.3075591766019565,116.8535124478928,239.11889491791248,0,1,1,0,1
1171,2,10,99,1,8.635260577958311,0.332382929,131.29457357981184,292.9293126562439,0,1,0,0,0
1172,2,10,98,1,8.252562743764491,3.090115612794172,135.3750330029545,282.64660179210784,0,1,1,0,0
1173,2,10,95,0,4.007973331230084,0.6822030632046135,314.70269538318354,841.7486177775398,0,1,1,0,0
1174,6,10,100,1,4.155697732103183,0.5900999752690607,352.28664740784103,904.1429595,0,0,0,0,1
1175,2,10,99,1,3.281687682,0.4132757443446853,324.5602448,741.9704964,0,0,0,0,0
1176,2,10,97,1,8.596209997001695,1.0191252396647756,162.37513897171945,319.7601104335852,0,1,1,1,0
1177,6,9,89,2,2.2162962280989427,0.6760609094995342,454.05353064461184,724.4253322447946,0,0,0,0,0
1178,2,10,100,1,8.429333453815312,0.906528275,164.88718285921354,342.41452369690273,0,1,0,0,0
1179,2,7,73,1,4.100393534331946,0.716210865,288.2927993521283,684.1706978507947,0,1,0,0,0
1180,2,10,100,1,3.226560470348945,0.7870655631022481,333.6138355745373,746.3342170308154,0,1,0,1,0
1181,5,10,100,2,0.5661458018355192,0.1966576560992604,919.4882594,2710.865296522783,0,0,0,0,0
1182,2,9,87,1,5.029107904,0.203951096,216.1927167533416,445.9372303227709,0,1,0,0,0
1183,2,10,100,1,9.399320203257876,5.612897003373189,127.0090190592002,256.34402509954657,0,1,0,1,0
1184,2,9,94,1,3.260914258358008,0.4198579980201983,366.2976264279025,763.0274478,0,1,0,0,1
1185,2,9,95,1,7.717136911379947,0.8458405513513891,156.1077425794409,358.8730868564337,0,1,0,1,0
1186,2,10,97,1,5.536185371345077,0.4471494595809743,205.44453461788729,459.0805962090562,0,1,1,0,0
1187,2,9,93,1,8.235624772,1.0013794396452234,157.5112756263937,324.0380045747868,0,1,0,0,1
1188,4,10,92,1,5.518346534909601,2.177140995602904,209.0776139215404,467.9165294181413,0,0,0,0,0
1189,2,10,100,1,4.680979605,0.5622929348296255,257.88524236750794,536.5021024803461,0,0,0,0,0
1190,2,9,88,1,2.0144956787526147,0.4262748773453879,510.9296776033863,1173.685360328857,0,0,0,0,0
1191,4,8,80,0,6.7089198098436125,0.3046393663042114,189.78515127144183,398.1294452497507,0,0,0,0,0
1192,6,9,93,2,5.723436697110989,0.3819388612715649,224.8550004672718,520.7122006272043,0,0,0,0,1
1193,6,10,97,2,5.775787841646206,0.2802654975432601,230.5363455951262,446.4945072780644,0,0,0,0,0
1194,5,10,100,1,4.395596232585329,0.4501537919740403,336.0884931,707.6945597,0,0,0,1,0
1195,5,10,90,2,3.428979276586204,0.1168123315544191,357.00289262205433,863.0561647188683,0,0,0,0,1
1196,4,3,40,1,4.608226923082174,0.4557448534462534,304.0604436,676.5298175514312,0,0,0,0,1
1197,2,9,88,1,2.356172328362057,0.2953199231499828,434.4243145312726,758.9310970288068,0,0,0,0,0
1198,2,9,90,1,2.932351579162016,0.07023247,376.2496055111599,825.7095664957806,0,1,0,1,0
1199,2,10,95,1,7.581771291065094,0.7146358989356681,176.7937605234481,368.05566689654455,0,0,0,0,0
1200,4,10,100,1,5.1654345591179895,0.3393273996390938,212.63689716548848,447.4723720088013,0,0,0,1,0
1201,2,9,88,1,9.535053704029544,0.5825274015992787,118.80192732828218,260.3399940280127,0,1,1,1,0
1202,5,9,100,2,4.005595017,0.2011448360898763,427.79432789142265,798.0418452588916,0,0,0,0,0
1203,4,10,96,1,11.017273120365283,5.800765293648518,110.48242930666346,224.9513008563297,0,0,0,0,1
1204,2,10,100,1,7.843616074774939,4.444213888549382,149.73800102480433,298.4180471514275,0,1,1,1,0
1205,2,9,94,1,7.004226298828802,0.3017012981353623,182.23547921824567,428.5587578984614,0,1,0,1,0
1206,2,8,85,1,4.276789453687273,0.5221524045724961,380.0136611495376,694.7214006179552,0,1,0,0,1
1207,2,9,100,1,4.888747732290661,0.5951086113248798,243.94515195773496,535.0251027539604,0,1,0,1,0
1208,3,10,97,1,5.079812527,1.196845387891567,215.96666991582725,461.6250344801596,0,0,0,1,0
1209,2,8,83,1,2.417960933083835,0.3453003610264309,467.8269354151817,779.9670182,0,1,0,0,1
1210,2,9,96,1,7.398133377772883,1.6524359427423376,152.90736065954243,340.6982817059125,0,1,0,1,0
1211,2,10,97,1,8.404806790275991,0.1831028545898101,149.73788851569182,307.40809787244166,0,1,1,0,0
1212,2,10,96,1,5.720837123525848,0.3165477848630522,222.37779706579136,472.2697306086761,0,1,1,1,0
1213,2,9,100,1,5.514032502450355,0.4533712968473283,227.2260508,493.8715542511436,0,1,0,0,0
1214,2,10,96,1,7.745779728,0.6565671718746482,174.05410894620334,375.2698886008452,0,0,0,0,0
1215,2,9,90,1,6.0980382311786006,0.9372104769820284,181.69885194913687,372.8832512970876,0,1,0,1,0
1216,2,9,90,1,2.2658046959439675,0.2301855227752315,448.2521983133766,997.9105023452944,0,1,0,0,1
1217,2,10,97,1,8.725677722226747,2.604508143941984,190.62925053772776,347.4433399298243,0,1,0,0,0
1218,2,10,88,1,3.795582391822887,0.215890368,489.8628898453412,890.5117423375497,0,1,0,0,1
1219,2,10,100,1,8.088566462473208,3.878941962164359,142.68380102527038,286.48330321420764,0,1,0,0,0
1220,6,8,76,2,2.7708402485450025,0.3804764976734248,389.22835908885486,835.5096877279738,0,0,0,0,1
1221,4,8,78,1,5.235763580405909,0.2542827867276443,243.37643760103435,532.7967532632591,0,1,0,0,1
1222,6,8,70,2,4.535589468020087,0.3211533134382245,281.8345757182579,697.7770295517099,0,0,0,0,1
1223,4,10,99,1,0.9126519499447596,0.3457120212466885,691.7062681758781,2231.3113444136948,0,0,1,0,1
1224,3,8,88,1,5.165868494,0.8248695709708395,238.8800718,528.3213372061307,0,0,0,0,0
1225,5,8,60,2,4.134356463635395,0.6799552108878415,271.1263720277314,580.8812541703145,0,0,0,0,1
1226,2,10,100,1,2.2668861396657167,0.3048223832838631,545.8901597461196,947.7140548624328,0,1,0,0,0
1227,2,10,100,1,5.583658315208626,0.1705656471184918,230.8657998981009,488.5416040076759,0,0,1,0,0
1228,3,9,83,1,2.6203200906887614,0.5251247395870756,389.92651584719175,896.5254080807609,0,0,0,1,0
1229,2,9,84,1,3.1157439178392905,0.6795889949039647,346.04998746628127,779.3297484989102,0,1,0,1,0
1230,2,10,100,1,2.698794997842218,0.3839126562580228,417.3248116963172,925.8803908771976,0,1,0,0,0
1231,4,9,80,2,1.2407648953166115,0.3464503248245177,625.6906866077493,1687.734637,0,0,0,0,1
1232,2,10,100,1,6.4385100038996175,0.4906130766690693,187.5926232,439.5521130494496,0,1,1,0,0
1233,2,10,96,1,1.6517336469514596,0.518651854,545.2213780190472,1140.2724914291364,0,1,0,0,0
1234,3,9,93,1,2.458403457021437,0.5755601405666533,407.8243178647333,962.4668844,0,1,0,0,1
1235,2,9,93,1,6.747791170416017,1.0820404636317251,163.1106752068747,346.63384727278424,0,1,0,0,0
1236,2,10,100,1,2.931307917684068,0.6524748247291666,499.8217743927152,878.7123585020297,0,0,0,0,0
1237,2,10,100,1,5.169108728507541,1.762068370731025,223.2008021522631,481.0317997380623,0,1,0,1,0
1238,4,10,100,2,3.698393902086578,0.7972499832992274,293.54173626668256,644.3699447879663,0,0,0,0,1
1239,2,9,91,1,7.246105743664172,0.3547169082350629,170.67618073963462,405.8286713485186,0,1,0,0,1
1240,2,10,99,1,8.512596612724884,0.4629440260169001,133.47308524784924,296.50124958877205,0,1,0,0,0
1241,2,10,99,1,7.894031002290987,4.504909423489442,148.9344968456097,296.8956876089057,0,1,1,0,0
1242,2,8,91,1,3.807006332534328,0.7414391524886031,283.82305054357045,630.0738584,0,1,0,1,0
1243,4,9,90,1,3.286952628888477,0.5840094330474819,409.2019067330459,787.1675725223727,0,0,0,0,1
1244,6,7,73,2,7.804538186339657,3.774668567,155.9623224764023,310.6472721051437,0,0,0,1,0
1245,2,9,100,1,7.065859860020892,0.6038125630072175,188.3141983414328,403.0422101749877,0,1,0,0,0
1246,2,10,100,1,7.314552512460081,1.783535775131209,151.13900436961845,326.9537791940859,0,1,0,0,0
1247,2,9,90,1,6.247485581740926,0.9120950594450916,207.8852477327789,403.6371605571522,0,1,0,1,0
1248,2,9,93,1,3.5797476166595668,0.5148060029481903,291.0298096493366,535.2657740533825,0,1,0,1,0
1249,2,9,87,1,14.58178771670039,5.518379736692124,83.41925405842193,170.99746241300062,0,1,0,1,0
1250,2,10,100,2,5.386794580681056,0.4657504914516761,244.18286679344348,582.1487176582451,0,0,0,0,0
1251,2,9,91,1,1.9597882921188208,0.306983079,538.3354184926673,919.3199121914336,0,1,0,0,1
1252,2,9,98,0,5.415669875987418,0.5547087317558422,222.8179922994992,489.6343264927812,0,0,0,0,0
1253,2,8,87,0,5.669376382,0.3993930247330176,241.5736697661125,510.1830023194448,0,0,0,1,0
1254,2,9,92,1,1.2443611810138826,0.4038897810934165,679.8823066,1160.093457754923,0,1,0,0,1
1255,2,10,96,1,1.464607561928715,0.237042187,627.6491421070115,1089.8637623530649,0,1,1,0,1
1256,2,10,100,1,7.481824733894841,0.5459896415089077,162.12325836142128,378.6437209848465,0,1,0,0,0
1257,4,10,100,2,4.939138019,0.7070864133306652,258.53807744050954,552.1043495,0,0,1,0,1
1258,2,9,79,1,5.920517681163231,0.114690692,213.1935476786356,500.1429283431479,0,1,0,1,0
1259,2,10,96,1,3.2492690471280645,0.3134055504363559,360.79021322550193,755.2527021288228,0,1,1,1,0
1260,2,10,60,0,4.185001714432458,0.4344939213775508,352.0349716407835,724.2120163937046,0,0,0,0,1
1261,4,8,92,2,7.537727292,0.1836905258544599,161.02792686075162,399.2396527815533,0,0,0,0,0
1262,5,9,90,1,3.923629818793952,0.2990765669975943,379.9715223410138,941.4215409,0,0,0,0,1
1263,2,10,96,1,3.762503900012779,0.785833348,555.8182753737462,786.3797518750463,0,1,0,0,0
1264,2,10,100,1,2.119093575737346,0.1082845270727367,484.2258203937085,1142.2363171375698,0,1,0,0,1
1265,2,9,90,1,2.378893604066718,0.1263022679729748,441.7986277,1019.3657939175514,0,1,0,1,0
1266,5,9,80,1,5.081326851574975,1.473811044887872,230.2998689060124,499.7356226859569,0,0,0,0,1
1267,2,10,97,1,5.846795797898633,0.5370507225903368,212.80240910020504,495.55673462123576,0,1,0,0,0
1268,2,10,98,1,5.882665830171043,0.4348500501234331,226.52001701010752,439.8200681612959,0,1,1,0,1
1269,3,10,80,1,2.8652081105280915,0.5290915608154249,369.0026967978218,844.6010833997142,0,1,0,0,1
1270,3,10,95,1,4.851539521000609,1.1968706698948477,304.5867675400603,559.4280838431716,0,1,0,1,0
1271,2,10,100,1,4.190349414016145,1.7862806342281965,261.7633701593907,530.3265669474528,0,1,0,0,0
1272,2,9,91,1,2.466063201,0.1853544459810124,426.1075418066774,1054.1772013673622,0,1,0,0,1
1273,6,10,100,2,5.872739883,1.923409400258001,193.87434914348395,434.6116511362091,0,0,0,1,0
1274,4,10,100,2,6.242801744466696,1.5510347987649498,181.76530542736708,401.888382,0,0,0,0,0
1275,2,10,89,1,4.226493632031692,0.4823153080164015,389.6124771867229,709.9349774655814,0,1,0,0,1
1276,2,10,100,1,2.609229820634848,0.46958369,391.0087123186243,687.4770245450414,0,0,0,0,1
1277,2,10,100,1,6.064576724257004,0.4011944953370768,205.4244077680609,472.9793733190567,0,1,1,0,0
1278,6,10,80,1,4.010931788962338,0.6749792600757133,351.8783411740333,601.7429171313729,0,0,0,0,1
1279,4,9,91,1,1.5071639971789346,0.3781033027654179,590.3237295,1220.9922348797795,0,0,0,0,1
1280,2,9,96,1,8.060144661310837,1.439857022606393,152.11181844314973,318.63333020275104,0,0,0,0,0
1281,2,10,100,1,3.008003689151923,0.1058339446422311,380.77701906189486,845.4676516,0,0,0,0,0
1282,4,10,96,2,7.432389833102837,0.1358366619105571,149.3162475221643,362.0298073752848,0,0,0,0,0
1283,2,10,99,1,3.7869543826371257,1.7264494410417623,285.9969263383753,561.9867235460928,0,0,0,0,0
1284,2,10,98,1,5.0283391218851925,1.8621331042782343,227.63956720852127,509.76405207991314,0,0,0,0,0
1285,2,10,100,1,1.7731801722046054,0.5596962939617023,519.1173960491526,1103.2414980947997,0,1,0,1,0
1286,4,9,100,2,2.1608484657156235,0.1825363841647163,471.52622130305775,804.0665178636447,0,0,0,0,0
1287,6,9,80,2,3.393303019085696,0.7506116709125605,322.6233059931981,726.1950203166336,0,0,0,0,1
1288,4,9,60,2,4.801150663,0.5595719164948718,299.7041794264745,593.1903487613087,0,0,0,0,1
1289,2,10,96,1,6.535963248899066,2.111037258422172,173.49623682835158,388.7400687134689,0,1,1,0,1
1290,2,10,93,1,3.598262563,0.2465156561817367,349.9089977308555,807.2463066404623,0,0,0,0,0
1291,4,9,91,1,1.6671720102160326,0.2460717816380224,638.9394475730555,1043.2045175232388,0,0,0,0,0
1292,2,9,90,1,7.418862463831655,1.128338865508715,175.54185944502106,366.7068228603735,0,1,0,1,0
1293,2,10,100,1,4.599879685080132,1.388516016324884,249.36511678395885,566.0607672473109,0,1,1,1,0
1294,2,10,97,1,3.5546477662112705,1.0028051480315805,301.09532449082565,674.0627504855544,0,0,0,0,1
1295,2,8,80,0,3.678835905116717,0.3623266940067235,336.7453932941316,786.0738779020649,0,0,0,0,1
1296,6,10,93,2,3.1963431805491243,0.2230675551083533,363.08052635555487,780.487677,0,0,0,0,1
1297,4,10,100,2,3.584803272,0.5214023793458996,313.9302371777316,715.5888521322264,0,0,0,0,0
1298,2,9,97,1,3.8021848355785672,0.5443824127855251,301.7855762774548,696.7075402332089,0,1,1,0,0
1299,2,9,77,0,4.100818788046573,0.7021275930918855,290.0307001995974,692.8414773517876,0,0,0,0,1
1300,2,9,86,1,4.413399606139563,0.4449646135205871,315.1755181928817,710.1719835580703,0,1,0,0,1
1301,2,10,100,1,7.439558373097922,1.1898402664268488,173.95740470832695,361.2026182309442,0,1,0,1,0
1302,2,10,98,1,3.3038813041866577,0.6609548142081106,392.41058531621786,761.4354950901587,0,1,1,0,0
1303,3,8,84,0,2.7177506562612845,0.4636111824355005,400.3080333550944,872.4439396,0,1,0,0,0
1304,2,9,94,1,7.096440728375371,2.762754946310466,164.8164830312923,361.9911253890452,0,1,0,0,0
1305,2,10,100,1,9.144376065529146,2.1881545243586182,122.78938412464132,265.51630961768063,0,1,1,1,0
1306,2,10,100,1,6.4866857343965485,1.9421094451117544,172.39717679169607,345.2822726802968,0,1,0,0,0
1307,2,9,92,1,4.928883096816942,0.1213501913789504,267.26243768380533,666.5128959717465,0,0,0,0,0
1308,6,9,96,2,2.650575397,0.3517611554856293,410.93904123429655,857.0864987901488,0,0,1,0,1
1309,3,10,98,1,5.583236312222215,1.0566696423502275,219.27193710722625,489.7412895776944,0,0,0,0,0
1310,2,9,97,1,6.073645489697356,0.5351373696026651,188.3342372437572,418.22767194506014,0,1,0,0,0
1311,2,10,96,1,1.3745079176815649,0.233094102,598.7287162643355,1206.9357524999575,0,0,1,0,1
1312,5,10,100,2,4.006378938373029,0.7504908765013208,279.0816471527231,599.0136628702486,0,0,1,0,1
1313,2,7,66,0,2.8540675088422622,0.6476045811372791,376.2250466903016,831.6000847256929,0,0,0,1,0
1314,2,9,91,1,8.631587004156497,1.1358021680932873,134.03932413217925,303.8993403917723,0,1,0,0,0
1315,4,7,65,1,0.7340574531249563,0.2517376962538879,894.4024658870277,1716.4110164477063,0,1,0,0,1
1316,2,10,97,1,6.070803726323858,2.923211998146554,188.5097509047073,375.1087492249301,0,0,0,0,0
1317,2,9,96,1,4.645590391327445,0.1781043155236704,229.9449836104134,471.0869181753142,0,0,0,0,0
1318,2,9,86,1,5.773944311677276,0.101429312,225.1485419138991,470.6396890075251,0,1,0,0,1
1319,2,7,98,1,5.279960494083929,1.069940750750297,207.48590570080825,407.4678779088336,0,1,0,0,0
1320,4,9,100,1,5.867241662798178,0.4528284212892859,218.28735814492748,495.0566449705809,0,0,0,0,0
1321,4,10,100,1,3.097247971096192,0.5334950530448839,424.272784,800.5574745496266,0,0,0,0,1
1322,4,10,92,1,6.786408108630452,0.2253238568271774,184.66531021300224,449.6811506382806,0,1,0,1,0
1323,4,9,80,1,4.752063338598264,0.5630196339406094,264.7039411198916,638.7601028559113,0,0,0,0,1
1324,2,10,100,1,7.922513808490564,0.1245463873462336,145.5285963236879,346.34762325684284,0,1,0,0,0
1325,2,10,87,1,4.881035823819652,0.4473817312991747,289.10874970557734,582.7229504462886,0,1,0,0,1
