,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
1323,2,8,84,1,8.652986657,0.7015928976648621,129.08378436846644,290.39503106549364,0,1,0,0,1
1324,2,8,89,1,5.126993678542053,0.4195515334346147,211.0298703971348,434.0539738594217,0,1,0,0,0
1325,2,10,89,0,2.266345278028808,0.1910719743293185,492.2081188,1076.0448346445985,0,0,0,0,0
1326,2,10,80,1,4.311093918376312,0.6004716312458491,246.37832472443253,488.1456929599832,0,0,0,1,0
1327,2,8,80,1,4.521499646321707,0.3022585962493691,284.2594932087071,689.6516614459525,0,0,0,0,1
1328,2,9,87,1,4.403263479630202,0.5003575896250143,340.8071246495893,691.0785307586832,0,1,1,0,1
1329,2,8,85,1,8.857498706389922,0.7796769497338193,128.7607011274377,284.83366072249066,0,1,0,0,0
1330,3,10,100,0,3.270763519537684,0.8376079923897336,323.3941563254774,728.4493345324997,0,0,0,0,0
1331,4,10,84,0,0.6701178828946599,0.2389507676349412,825.4134470907137,2491.705169704255,0,0,0,0,1
1332,2,9,85,1,7.790977891230288,1.5007313139048524,146.2785636889467,316.0026035777452,0,1,0,1,0
1333,2,9,88,1,2.806131730141092,0.4439475040845085,365.0212382007987,835.5576169371492,0,1,0,0,1
1334,2,9,93,1,2.9047502915349246,0.6341606822190432,374.0435027904973,827.4682399421713,0,0,0,0,0
1335,2,8,70,0,4.815201210789501,1.1663876886573414,260.05413181697674,473.7184960253164,0,0,0,0,1
1336,2,9,100,1,7.735329693,4.472433065685843,152.49562065882188,303.2106728,0,1,0,1,0
1337,2,9,97,1,5.580074840224054,1.3663170072986182,202.1386557912864,451.7683307215906,0,1,1,0,0
1338,2,10,99,1,11.869831985834717,4.408977270161247,105.86226766458408,213.80802103311424,0,1,1,1,0
1339,2,10,100,1,4.104015380028167,0.7860076479932598,324.42276836739666,928.4128552538014,0,0,0,0,1
1340,2,9,89,1,5.551996109268531,0.7344062486526017,195.90051612463503,407.9925162276475,0,1,0,0,1
1341,2,10,95,1,3.990676769,0.6121867402337864,272.88971809348607,697.7147963928246,0,1,1,1,0
1342,4,10,98,2,6.889063688629024,1.7819343894016868,161.31310991279585,330.7556096659407,0,0,0,0,0
1343,4,10,100,2,2.537379836867848,0.3212223822357846,399.8854837341379,690.1636339331227,0,0,0,1,0
1344,2,10,93,1,7.595610436916317,0.7591608211903168,159.20069792705976,363.2121428955662,0,1,0,0,0
1345,4,9,90,2,6.141933590946111,0.8861330851820285,199.8081944,430.97977133909177,0,0,0,0,0
1346,5,6,73,2,5.043238836580053,0.2623728999448591,213.4756052082229,445.7158893943974,0,0,0,0,1
1347,2,9,85,1,4.398724855168068,0.518399159,345.62214686701446,684.0522826602582,0,1,0,0,1
1348,4,10,100,2,7.157915776271824,2.0737403184416525,154.40423279458034,325.96883028865585,0,0,0,0,0
1349,4,10,98,1,10.358660516704289,5.232082252483457,118.93324841614584,241.4372420011732,0,0,0,0,0
1350,2,8,90,0,9.430673538155494,4.451781648497642,134.19074086428054,268.5891291703677,0,0,0,0,0
1351,5,8,91,2,3.8128199235021527,0.4806359531729671,320.7563839,669.0293883593109,0,0,0,1,0
1352,4,8,80,2,6.010529977518696,0.3433162062669699,192.6931860285532,432.31488303011497,0,0,0,0,1
1353,4,10,96,1,4.569437374212964,1.1635264990006955,236.3434379522733,451.3824559153527,0,1,1,0,0
1354,4,8,100,1,4.163971764694827,1.037376536472431,255.7835235941854,504.1982649,0,0,0,0,1
1355,3,8,100,1,3.097857874,0.085419538,372.4271754966128,810.4970935056443,0,0,1,1,0
1356,2,8,95,1,6.008188904,1.1149310830919197,182.0804901,382.51727963237386,0,1,0,0,0
1357,2,10,99,1,3.2022064164974755,0.7728228019629323,345.7406549486642,604.0094164420473,0,1,1,0,0
1358,2,10,90,1,2.8157855188305114,0.5166301582165642,384.49560172226376,832.7588378574264,0,1,0,0,1
1359,2,10,95,1,1.236151808003029,0.098722171,733.6367426565765,1152.647310307157,0,0,0,0,0
1360,4,7,47,1,2.957691816417674,0.1343960729003946,408.7057387442573,829.0248405784597,0,0,0,0,1
1361,4,9,93,2,3.198620530930648,0.7285028945043821,352.0220890498152,613.1444195931101,0,0,0,1,0
1362,4,9,85,2,3.390519578771243,0.7066675559937635,432.2886950594543,783.0395542636913,0,0,0,0,1
1363,5,10,98,2,7.996635113286223,1.854961278636716,150.49139619139183,317.78248391804857,0,0,1,1,0
1364,4,10,95,1,4.578620216834223,0.3437148237033836,270.7195847861224,644.3736131056887,0,0,0,0,0
1365,2,10,100,1,2.985172296949279,0.2948931093170206,352.8275953,607.8212918023005,0,1,0,1,0
1366,6,6,60,2,2.231339807967569,0.2489916269179539,450.0170823910781,996.8565017,0,0,0,0,1
1367,2,10,98,1,5.301028572706388,1.588976258095192,209.63219232947367,467.6004843571319,0,0,0,0,0
1368,3,9,91,0,7.485187716506831,0.6459515750381514,178.73274161356375,373.8965627819275,0,0,0,0,1
1369,2,10,98,1,4.455051096552862,1.9057308673748283,258.1071495407798,474.1945943578572,0,1,0,0,0
1370,2,10,96,1,4.793475749440033,0.243921714,271.66128600139126,652.4940409520161,0,0,0,0,0
1371,2,8,80,1,1.4952543005799717,0.124382471,575.0603299,1442.9713867208914,0,1,0,0,1
1372,5,9,87,2,3.5304070861845265,0.2359107570561543,350.42404892714626,814.0807977548984,0,0,0,0,0
1373,2,10,99,1,5.816912671775883,0.1184428829447086,202.40731015958144,424.1116375258973,0,0,1,0,0
1374,4,9,95,2,3.5450743778064115,0.6763575895808905,321.45728465931865,684.3298156,0,0,0,0,0
1375,2,10,98,1,5.188850792130683,0.4293764216443352,218.1959813457985,469.75398528081286,0,1,0,0,0
1376,2,10,100,1,9.616992390425755,2.142220783194633,119.7545122287415,263.3861852228445,0,1,0,0,0
1377,2,9,88,0,3.815372494054886,0.4484240666393518,322.3057640043919,975.5484800972744,0,0,0,0,1
1378,2,10,93,1,3.3521479023573657,0.7185340677258357,308.33786159276707,567.0533466790308,0,1,0,0,0
1379,4,10,100,2,7.890301158438358,2.357924318859295,149.46145361093787,318.46869586907303,0,1,0,0,1
1380,2,9,90,1,4.438069132162831,1.0710144179741334,287.5375338,681.0097116244043,0,1,0,0,1
1381,2,10,98,1,5.648189273229724,0.5848471157418378,193.5360522705301,401.3076242597865,0,1,1,0,0
1382,2,9,90,1,5.745767707502212,0.6554623262832416,190.7145245725854,394.9479194,0,1,0,0,1
1383,2,10,85,0,5.613099247,0.3338036140164459,236.2084403865507,505.2964989986982,0,0,0,0,0
1384,2,10,100,1,6.888825928932861,0.6067884729690596,172.74815796353016,404.4355374405012,0,0,0,0,0
1385,2,10,95,1,3.723395168942702,0.7368950209445013,308.0906206,652.5762512236756,0,0,1,0,0
1386,2,8,60,0,4.809507431949664,0.4134682699136281,295.40062556705607,599.2444599784267,0,1,0,0,1
1387,2,9,92,1,3.514121184490313,1.0116026341785744,304.8750952531891,680.1828795400062,0,1,0,0,1
1388,2,10,96,1,6.326693291384237,2.6830765817107705,190.3490198976468,367.3131587629128,0,1,0,0,0
1389,3,8,85,1,3.995677088906824,0.090348867,263.17348222880355,504.45917371975753,0,1,0,0,1
1390,4,9,92,2,4.1869828955408686,0.3811746294414841,386.43600455859854,728.1595018667131,0,0,0,0,1
1391,2,9,92,1,0.7186784593374451,0.3347118722481287,927.7070784,2024.564677,0,1,0,0,1
1392,2,10,96,1,6.719325577795846,3.7345360156093497,174.12339401400448,345.2432267805799,0,0,0,0,0
1393,4,9,100,2,4.303265890960128,0.5208126606948819,372.1915555657751,689.9294182664877,0,0,0,0,1
1394,6,10,100,1,5.8483638801875335,0.8779163104393041,227.7446326936028,459.27546705457706,0,0,0,1,0
1395,3,9,93,1,8.725639982534494,3.636431808169344,129.2095084514925,267.74130853911447,0,0,0,0,0
1396,2,9,93,1,5.590063201281157,0.2814338200773418,230.45131660798577,529.6573419045942,0,1,0,1,0
1397,2,9,95,1,5.819580622366375,0.6677330096648685,189.2296653291222,390.7058919203542,0,1,1,1,0
1398,2,8,80,1,7.576798472067297,1.682704393297447,146.1612007833325,325.15260229040786,0,1,0,0,0
1399,2,8,60,1,4.577317700911559,1.121046810260114,272.85259845715984,602.5259213,0,1,0,0,0
1400,3,10,100,1,8.736704573317285,4.151996118838518,144.8108063646502,286.6640942197803,0,1,0,0,0
1401,2,10,100,0,4.765179547811297,0.2299435224775974,290.92474963021004,518.8188466747928,0,0,0,0,0
1402,2,10,80,0,7.647303501880708,0.6387052374291974,175.7652386445336,371.1988401700861,0,0,0,1,0
1403,4,10,92,1,2.8911905285593584,0.3678657752092206,358.8598579031094,615.2742832566221,0,0,0,0,1
1404,2,10,96,1,8.016940177196204,0.9473237972962164,141.54132466641036,315.5926174877961,0,1,1,1,0
1405,2,8,81,1,7.326287183730135,0.7228213209170677,181.76015616353047,376.1992803266556,0,1,0,0,1
1406,3,10,93,1,4.876477269165582,0.1954250075173226,279.6664140115668,795.7729857975833,0,0,0,0,0
1407,6,10,100,2,2.400042579177187,0.2720265733572717,426.8660702,981.8007602321462,0,0,1,0,1
1408,3,9,87,1,3.2696313627063427,0.08263013,354.55149348374147,779.1242511383596,0,1,0,1,0
1409,2,8,85,1,3.9477133926186014,1.0120878223502705,282.46174508224897,637.9428373824367,0,1,0,0,1
1410,4,8,80,2,4.427547736,1.0154975355920086,286.28627671854315,633.9204096039402,0,0,0,0,0
1411,2,8,80,1,2.181704676542543,0.2092203233882399,455.74688186523343,1004.3278985053838,0,1,0,1,0
1412,2,10,100,1,7.854474412895295,0.5689835718749109,152.93923852599573,357.2973932483275,0,0,0,0,0
1413,6,10,93,2,8.088559129625041,0.9093273879262772,168.6789082313237,343.1604605773449,0,0,0,0,0
1414,2,10,100,1,4.651631939481169,0.2347372847538351,238.51897479891625,545.9760639887996,0,1,1,0,0
1415,4,9,80,1,3.2471549709611134,0.6252266103936074,402.8610988652328,775.0246616147929,0,0,0,0,1
1416,2,10,99,1,3.4456327219093468,0.5932073868786756,479.0975625661999,784.3570721554139,0,0,0,0,0
1417,4,9,91,2,1.1094013571790575,0.2459896806892868,866.3204149859001,1624.6273170173874,0,0,0,0,1
1418,4,10,96,1,2.683103781,0.4393104718910635,389.9334651701013,644.3885552495454,0,0,0,0,0
1419,4,10,99,1,4.013816169632022,0.4027991671949127,468.03057466487854,735.5221669554329,0,1,1,1,0
1420,2,8,78,1,2.9601053047878434,0.5769665603492942,396.6396680971242,683.4225256266383,0,1,0,0,1
1421,2,10,94,0,3.971418272896512,0.1103654896199917,405.8875305552597,832.8425446736502,0,0,0,0,1
1422,2,10,98,1,2.3761569006535743,0.3409667618549267,578.2140363698818,1014.2699587751666,0,0,0,1,0
1423,4,9,92,3,5.263650406432696,0.9024727207638972,214.66232909272003,461.5309346191357,0,1,1,1,0
1424,4,10,100,1,6.125016533837453,0.5862418831642753,186.48823097388592,412.3587664170543,0,0,0,1,0
1425,2,5,53,1,3.916011564956954,1.2666335416207906,283.3144575951813,514.2688284202501,0,0,0,0,1
1426,2,9,96,0,3.840192503797897,0.4925670058456749,322.8910339367247,920.8704524516414,0,0,1,0,1
1427,2,9,95,1,5.336197965756706,0.7191554844420643,218.08256429462867,472.0320703701649,0,1,0,0,1
1428,2,8,79,1,4.434892409,0.3859832676234671,328.86443089728897,714.0738160920879,0,1,0,0,1
1429,4,9,93,1,4.887129948128616,0.2731956546530894,277.5018197272115,708.9970346,0,0,0,0,1
1430,4,10,88,2,3.2071271196070943,0.1196882052226991,360.8792681284229,786.8262962115275,0,0,0,0,1
1431,2,10,96,1,7.564354076099072,2.402715853221767,146.9743653541804,306.4534045,0,1,1,0,0
1432,3,10,100,1,3.098125377673308,0.1554688102587664,371.754013,833.5988787716327,0,1,0,0,0
1433,2,10,100,1,4.895037659687584,0.4222843232649019,270.0380229109833,605.7506307678259,0,1,0,1,0
1434,2,8,83,1,0.6592816162167228,0.3173874215425832,897.1333857678906,1823.676331469297,0,1,0,0,1
1435,2,9,100,1,7.268252916596835,1.817285702782792,157.40274184171065,349.5616883558134,0,0,0,0,0
1436,2,9,94,1,6.128257952940872,0.5161331584611891,207.67813312579904,478.0632925727407,0,0,0,0,0
1437,2,10,100,1,3.549321815,1.081598124070847,317.2399915586305,562.5910899448252,0,1,0,0,0
1438,2,9,87,1,1.9903556466573864,0.5962506068207265,486.4720414084723,1023.8112765036384,0,0,0,0,0
1439,2,10,95,1,5.575423652729356,0.677775447,195.3166299,405.7417430862922,0,1,1,0,1
1440,2,10,100,1,2.5424470185656536,0.5523473238201754,394.4456359121685,879.9001898910263,0,1,1,1,0
1441,2,9,93,1,6.726106220328649,1.7205846158357323,165.40814427477468,340.26876933706177,0,1,0,1,0
1442,2,10,99,1,5.859804309423145,0.4522268183132888,214.8673753711572,457.3015497001571,0,1,1,1,0
1443,3,10,96,1,4.379586430197362,1.183159144322359,286.64574498157845,652.8611811596323,0,0,0,1,0
1444,2,8,87,1,4.800756292,0.6939606141122878,270.9102006493427,586.5643487147607,0,1,0,1,0
1445,2,9,90,1,5.662660530295392,0.6987799162005801,211.77106974699643,461.6679050610161,0,1,0,0,0
1446,2,10,93,1,5.774723960578497,0.2828923186581036,225.6119429796488,504.9670910153609,0,0,0,0,0
1447,2,9,87,1,5.797049489192546,0.101072162,229.4348185994358,502.6257409116184,0,1,0,0,0
1448,2,9,94,1,8.316100966,1.815007654610891,172.7833690782678,332.9243423532563,0,1,0,0,0
1449,2,9,89,0,3.088016576620661,0.1911092423807537,373.0495979560252,839.8766942509686,0,0,0,0,1
1450,4,10,95,2,5.926768893831371,1.5392932769552172,194.7191004715048,429.0519323930443,0,0,0,0,0
1451,4,10,100,2,4.806608713247226,1.2639362338689428,233.25087695365625,524.153965,0,0,0,0,1
1452,2,9,93,1,1.2916124784925886,0.1652601240745307,701.4075103159088,1144.7424851396013,0,1,0,1,0
1453,4,9,100,3,7.272501520751546,2.5301486955150394,162.61035839455596,349.56700493605086,0,0,0,1,0
1454,2,8,83,1,1.829539271774756,0.1959295915719288,517.0113405504383,1073.8408290854518,0,1,0,0,0
1455,4,9,89,1,3.038166343483802,0.6186775306050083,354.46959085679373,798.7861173640075,0,0,0,1,0
1456,4,9,93,1,4.2689192604167685,0.4201085079845566,340.54377115083724,757.8592112381018,0,0,1,1,0
1457,2,9,90,1,7.147048299238916,0.2318605584111462,164.99883068238816,399.12481116190753,0,0,0,0,0
1458,2,8,88,0,4.616562362120071,0.4691021628274925,303.2069969080419,678.8359636820269,0,0,0,1,0
1459,2,10,100,1,7.123936655378937,0.3528309025065814,173.2686118,396.60048213485686,0,1,0,0,0
1460,2,10,100,1,1.9232321570614617,0.185946949,534.8073784718822,1071.7039286630618,0,1,0,1,0
1461,2,10,100,1,5.269670258710816,0.6947078103578924,221.02457037381976,478.0658538056621,0,1,0,0,1
1462,2,9,91,1,3.1959034329240708,0.1966749403103765,359.7242086436297,1408.1815018584016,0,1,0,0,0
1463,2,8,80,0,3.655290235650885,0.3181061383214916,335.0155600135471,937.6595035200354,0,0,0,1,0
1464,6,10,100,3,4.771248090985263,1.6478693317773632,244.8721406037345,519.2682268617077,0,0,0,0,0
1465,2,10,100,0,2.052604746,0.429846344,498.9313441139765,939.7431140254736,0,1,0,0,1
1466,4,10,100,1,6.016900993467915,2.159164811505468,190.5712204,455.3178609447512,0,0,0,0,0
1467,5,9,84,1,4.204343166628285,0.3729709703263024,347.9251769,784.7746340388211,0,0,0,1,0
1468,2,10,94,1,5.943134800463679,0.3477996686047037,215.8885099631336,491.6598908526602,0,1,0,0,0
1469,3,10,96,1,5.833132484737158,0.243198001,211.0384430127349,495.58899904421327,0,0,0,1,0
1470,4,9,83,2,5.763004247579926,0.4891715145480235,225.1080406172185,505.4153978008957,0,0,0,0,1
1471,2,10,98,1,1.6326072592295484,0.1953183425702051,537.7855348081487,1119.6966713879683,0,0,1,1,0
1472,2,10,95,1,4.133072171676534,0.4126483069404503,407.4135572727095,739.7135041707097,0,1,0,0,0
1473,2,10,97,1,5.026810274623532,0.326163517,227.2137105400789,495.6111901872336,0,1,1,0,0
1474,3,10,85,1,4.188508622631943,0.4594955680010072,397.9232503965668,721.1145469958441,0,0,0,0,1
1475,2,9,91,1,3.120863489748084,0.7622076997764936,393.1506900988777,680.8289885537616,0,1,0,0,1
1476,2,7,62,1,14.039828090641114,4.951476742787412,87.17776854,181.32467652177388,0,1,0,1,0
1477,2,10,100,1,9.742564244361178,2.0518723255036098,114.7305007713035,245.84050307184376,0,1,0,1,0
1478,2,10,100,1,10.023261110917256,0.7226572268814422,111.6283707617958,248.90830999214884,0,1,0,1,0
1479,4,6,30,1,2.7954642518710093,0.6033635017863049,382.5922694446148,842.2873805,0,1,0,1,0
1480,2,10,100,1,15.781882128273455,8.503880718342776,75.70117288189495,154.84328726165597,0,1,0,0,0
1481,2,8,74,1,6.174701184606279,0.4310963483905191,209.0750241693637,431.4617498562808,0,1,0,0,1
1482,2,10,95,1,2.180431148,0.5531878865323704,450.3603218210724,973.8986762,0,1,0,0,1
1483,2,8,91,1,6.689058744619925,0.4166925015986667,185.93276096739703,442.1910904506324,0,1,0,0,0
1484,3,10,100,1,2.247088213162604,0.4268768311294577,461.7396365694228,864.8485335768845,0,0,0,0,0
1485,4,10,100,2,3.559993945651529,0.055177284,516.5758271162838,889.0422215,0,0,0,1,0
1486,2,10,98,1,1.5753679277384305,0.2891154121895355,603.2207221731531,1565.5582229787906,0,1,1,0,0
1487,2,9,83,1,5.033022726859387,0.3556624982912965,233.74814051404988,503.8194567162181,0,0,0,0,0
1488,2,10,100,1,6.099044002276381,0.3083973892272482,188.6426209886265,407.4755392939508,0,1,0,1,0
1489,6,10,90,1,3.400758443121293,0.02048501,360.2059179558452,912.6096748498416,0,0,0,0,1
1490,2,9,88,1,2.1244258813968497,0.4464893220810954,464.8004299278626,1003.886608847558,0,1,0,0,0
1491,6,10,100,2,5.598684081561033,1.605470940757484,198.7862410048625,453.3305038860229,0,0,1,0,1
1492,6,8,89,2,2.8424608535010014,0.4568220752172275,392.0578581550657,859.5428454036544,0,0,0,0,1
1493,2,10,100,1,7.845433903428227,2.7951401269543847,147.2625140385636,316.4981426021208,0,1,0,0,0
1494,2,9,93,1,6.365388783418037,0.069088485,188.23918611832863,446.0381436403945,0,0,0,0,0
1495,4,9,89,1,3.225019044851031,0.2990930038647269,571.1143614621611,914.2974263557804,0,0,0,0,0
1496,4,9,88,1,3.6230883638153193,0.1725465657975675,337.3548299491722,777.7164022775839,0,0,0,0,0
1497,2,10,100,1,3.654908247694389,0.8889030447198069,300.35563111544207,679.6045323707832,0,1,1,0,0
1498,2,9,93,1,2.6831396097505005,0.028798225,388.79427174983135,655.8841277817762,0,1,0,0,1
1499,2,9,88,1,3.272668700687009,0.4650411284570373,361.8461501552845,731.9289926585257,0,1,0,0,0
1500,2,9,96,1,2.443040953232209,0.3155697929678257,446.8097040081397,957.0865111,0,1,1,1,0
1501,4,10,96,1,4.090310649618828,0.7019772096480643,289.34853492959496,687.8834963648462,0,1,0,1,0
1502,2,8,73,1,5.104225379407414,1.062806939459538,277.6927745788726,530.1260765772882,0,1,0,0,1
1503,2,10,100,1,8.645510621346014,0.3202499477832545,131.1441012648388,292.6131730364776,0,1,0,1,0
1504,5,9,95,1,3.6080874022268814,0.4266803065957646,331.2409905824967,697.5570349030622,0,1,0,1,0
1505,2,10,100,1,6.798191446325055,1.3370006695594483,192.5366863011332,379.0814941799691,0,1,0,0,0
1506,4,2,40,2,5.306009797429992,1.761782879243396,210.0363111,461.62624688282335,0,0,0,0,0
1507,2,9,93,4,4.369815624,0.1955998681772156,335.3826706973129,574.0927413324147,0,1,0,0,1
1508,4,8,83,2,2.4467834612905626,0.1271854566060813,526.7512040254235,1055.7159467074057,0,0,1,1,0
1509,2,6,60,2,8.235739100394799,0.8018868402233426,164.97215509525202,343.74722932554727,0,1,0,0,0
1510,2,8,97,1,5.992812828889589,0.2452534767528283,220.31450337621453,468.9330704,0,1,0,0,0
1511,2,10,90,1,2.4591815329386866,0.1322458523191499,447.3670350609661,749.3715328987789,0,1,1,0,1
1512,2,9,88,1,2.2351250954747863,0.2144702718038957,461.0603461177921,1035.7171291852976,0,1,0,0,1
1513,2,10,95,1,3.661399428562557,0.3334989081405005,335.4231947317499,935.2895345583654,0,1,0,0,0
1514,2,10,100,1,5.296415177747681,0.4009366280038616,274.31462881659854,528.6260613555369,0,1,0,0,0
1515,3,8,88,1,4.101847045786854,0.198612784,382.4397615,783.4562783193111,0,1,0,0,1
1516,4,9,83,1,10.03026453037615,2.5469603767071654,111.56227248090684,245.36179863529887,0,0,0,1,0
1517,2,10,100,1,10.67733584467258,2.417846335077879,124.21989841697624,245.4172020313477,0,1,0,1,0
1518,4,9,90,2,5.741011543066693,1.1940695563019816,234.66525410480912,467.5891035080824,0,0,0,0,0
1519,2,10,98,1,4.196287703976935,0.8043527645636028,294.5455474853732,726.9475162927806,0,1,1,0,0
1520,4,9,93,2,4.059069219070991,0.504763072,379.13700966631296,625.6841838140563,0,0,0,0,0
1521,3,10,95,0,3.305343907764302,0.9093844741168016,322.5000583,720.5163741914171,0,0,0,0,0
1522,4,10,87,2,5.555680014972487,0.9108144319632578,215.0250793683186,469.9639173299556,0,0,0,0,0
1523,2,8,86,1,4.461507476,0.4310788077533951,288.35002652106203,574.8686537098743,0,1,0,0,1
1524,4,9,97,2,7.313140948,0.3707671498143834,169.91870010784416,355.4427661030639,0,0,0,0,0
1525,2,8,83,1,6.3850394401742285,1.140835143291112,204.9617481843472,422.5732571540216,0,1,0,0,1
1526,4,10,94,1,6.298008381192582,0.2464891070322149,181.46425617492176,399.4341349837998,0,0,1,0,1
1527,2,9,90,2,5.912045931138777,0.1782776604134997,226.61218614422845,484.6917595900612,0,1,0,0,0
1528,3,9,93,1,5.537757604824511,0.3183671798013131,230.4738361558745,524.9046306315036,0,1,0,0,0
1529,4,10,100,1,5.917233405064206,0.1098082715248647,213.1418613537901,498.7224793695249,0,0,1,0,1
1530,2,9,89,1,3.7835506592433847,0.3261393032454503,396.9096493845384,991.5860712820167,0,1,0,0,1
1531,3,9,95,1,4.249355190300124,0.5524765100132809,334.30871974351567,689.6949184694656,0,0,1,1,0
1532,2,6,60,1,3.738506876343029,0.9351054323287816,375.80027398322994,643.8979009896826,0,1,0,1,0
1533,2,10,80,0,6.029992416617467,0.3331581286843095,207.13853990399065,478.057257,0,0,0,0,1
1534,4,10,93,2,4.300325694424775,0.3913837082376395,290.9023633,742.7344280095338,0,0,0,0,1
1535,4,9,78,2,5.272805912450254,0.3178885987447143,223.2811560902181,475.83119795465433,0,0,0,0,0
1536,3,9,94,1,0.5987916050673353,0.129541877,844.8592150801561,2605.704147732511,0,1,0,0,1
1537,3,10,100,1,3.7211419207242886,0.4109697322016171,329.2040077811528,688.7213201601942,0,1,0,0,1
1538,2,9,96,1,5.751873920542366,0.4925211634663196,206.5817775189758,448.43968588910593,0,1,1,0,0
1539,3,10,96,1,4.715433993369041,1.1522227136519023,321.61437739539133,579.8087441744036,0,1,0,1,0
1540,2,9,93,1,7.045795948022986,0.1683386655619946,174.59823919576948,410.2061617038866,0,1,0,0,0
1541,5,9,87,2,5.388581157211865,0.082035921,239.3618023349213,542.2829951505086,0,0,0,0,1
1542,2,8,80,1,0.953138234,0.1719749096842804,818.9516641976169,1815.306214222181,0,1,0,0,1
1543,2,9,87,1,6.289841411233754,0.6038235219959917,205.5073750087076,422.8174907819061,0,0,0,0,0
1544,2,10,100,1,8.891757341714937,0.1400038936895154,127.42535786183012,291.66426304603897,0,1,0,1,0
1545,2,8,80,1,1.2515579975748012,0.2676211622086505,635.7202582088534,1751.1098808062509,0,1,0,0,1
1546,2,10,97,1,5.698076508,2.018531089352589,200.9538636269353,459.5405064500922,0,1,1,0,0
1547,2,9,86,1,2.0672140107776973,0.7248345882274809,485.4091142314121,753.2161539332276,0,1,0,0,1
1548,2,7,84,1,3.1793281465424976,0.1146683138293034,326.36726553414684,580.1072213963406,0,0,0,0,0
1549,2,10,100,1,13.364356151428916,8.216600421,88.61207250858213,179.7599060994389,0,1,0,0,0
1550,2,9,80,1,3.943568965230543,0.5689026176044273,354.4295913075498,903.1839806124062,0,1,0,0,1
1551,2,8,90,1,7.214963721163714,2.600662531051736,159.34880429466952,346.74155176232904,0,1,0,0,0
1552,2,9,91,1,5.052160089946071,0.5978155048640581,235.33032565671047,513.6576253923881,0,1,0,0,0
1553,2,7,80,1,7.439112254681859,0.5919629301793498,166.1738424877049,348.7477945401537,0,1,0,0,0
1554,2,10,98,1,2.452655194686728,0.6476807737873751,406.13451830375664,902.5614989423422,0,1,1,1,0
1555,4,10,96,2,4.542558266975175,0.3207820981075687,287.6389818,699.0990107050407,0,0,0,0,1
1556,2,10,99,1,7.748678028631893,0.079512054,155.53407139964486,395.6942987,0,1,1,0,0
1557,2,9,96,1,11.80159641610532,7.943089551208779,99.77945129,202.5073947176389,0,1,1,0,0
1558,2,8,100,1,12.798553652744827,4.335781548981757,97.28709328308376,196.18292976397296,0,1,0,0,0
1559,4,2,40,1,11.419260096340471,2.9175976342663645,112.69880490105452,224.72935873813856,0,1,0,0,1
1560,3,10,97,2,7.611612778849818,0.7536351397803782,158.78586563416602,367.6949978643908,0,1,0,0,0
1561,2,9,97,1,7.694911362721223,2.638079533585071,152.7588125175111,329.89843842174207,0,1,1,0,0
1562,2,10,96,1,5.003962391,0.6950498894054967,282.0966081085697,552.9001257290746,0,1,0,0,1
1563,3,7,79,1,5.235784660985133,0.2542554959697946,243.3757277676197,532.7946764059598,0,1,0,0,1
1564,2,5,60,1,8.748283151327762,1.3072654513012565,136.46921531789553,285.2625590653933,0,0,0,0,0
1565,2,9,93,1,4.056954051219584,1.1000584911368914,306.3734677625309,654.1229842500181,0,1,0,0,0
1566,4,10,96,2,4.746828901335906,0.5093111519680231,254.0814048656612,531.7543659508713,0,0,1,0,0
1567,4,10,100,2,1.8571862285891327,0.3953571410912468,560.4991971,998.5709465800496,0,0,0,0,0
1568,2,9,80,1,3.201151467704523,0.5853598131860706,334.7580582677058,751.5949244390558,0,1,0,0,1
1569,2,9,84,1,6.168179404682409,0.3484142566218475,208.2051846627947,432.27342322918247,0,1,0,0,1
1570,2,10,100,1,8.365448325,0.3579049501364739,137.43017002762772,311.98236395381065,0,1,0,0,0
1571,2,9,86,1,16.925422368697742,5.699546891958857,70.51689229,143.78120713280677,0,1,0,0,0
1572,4,9,88,1,7.656177028712437,2.8758982626816736,152.63523390632264,328.19770110332564,0,1,0,0,1
1573,2,10,100,1,4.73316893,0.5151312106457198,237.4474218688788,509.59874589496536,0,0,0,0,1
